id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,hasFirePlace,hasBalcony,hasSolarPanels,hasAirCondition,hasView,hasSecuritySystem
2072,62596,78,0,0,34,6,6,2017,1,1,4245,959,214,1,4,903,6226,4036,5245,8127,5632
2073,7729,26,1,0,50,6,7,1998,1,1,2452,8479,780,1,8,8439,7172,3294,6392,2765,9584
2074,92462,60,1,1,25,8,6,2019,0,0,877,7616,612,1,9,973,4309,8349,4694,2326,6935
2075,70936,37,0,0,80,2,10,2006,0,1,1634,7528,901,1,8,75,8127,2685,4319,5281,7722
2076,28320,76,0,0,10,5,3,2017,0,0,1253,1732,391,0,0,2599,2765,8013,4091,2048,9584
2077,54872,75,0,0,39,10,2,2015,1,1,5201,963,302,0,4,7410,2326,4341,9141,8650,2776
2078,17797,13,1,1,54,9,10,2000,0,0,306,9907,242,0,10,949,5281,4694,3697,7495,4279
2079,28790,62,0,1,71,3,8,2000,0,0,7677,4100,179,0,2,8988,2048,4319,9489,887,8094
2080,63751,85,0,1,87,8,7,2021,0,0,4238,7487,641,1,8,973,8650,4091,3415,6772,847
2081,26792,85,0,1,80,7,5,2003,0,1,7753,3923,327,1,9,694,7495,9141,8651,903,4366
2082,91559,38,0,1,64,4,4,2007,1,1,8584,9520,136,0,6,7235,887,3697,7475,8439,7307
2083,70837,41,0,1,45,9,1,2013,0,1,7766,8636,358,1,2,8229,6772,9489,2509,973,981
2084,58855,2,0,0,39,2,2,2004,0,0,7645,5299,831,0,0,8367,903,3415,101,75,3254
2085,13344,3,0,1,50,5,9,2000,0,1,8253,122,654,1,5,7414,8439,8651,9629,2599,748
2086,92885,38,1,0,64,10,8,2013,0,1,705,2505,456,1,8,7805,973,7475,2439,7410,1285
2087,9920,82,0,1,66,5,4,1997,1,1,704,1077,652,1,7,7451,75,2509,974,949,64
2088,8114,44,0,0,89,2,7,2017,1,1,9250,4241,814,0,4,3409,2599,101,8177,8988,8000
2089,75616,35,1,0,50,3,10,2006,0,0,3682,9856,260,0,9,1354,7410,9629,1871,973,4261
2090,35962,25,0,1,52,1,4,1996,0,1,3718,9324,933,1,1,1952,949,2439,8678,694,8341
2091,5205,6,0,0,13,1,3,2005,1,0,689,891,215,0,10,1543,8988,974,7735,7235,9535
2092,33667,49,1,1,69,9,7,2009,0,0,9251,533,309,0,6,3335,973,8177,4035,8229,7739
2093,28579,64,0,1,57,8,8,2015,1,0,637,8953,849,1,2,792,694,1871,5573,8367,3754
2094,57128,100,1,1,40,7,9,2006,0,1,3484,4007,636,1,7,3288,7235,8678,6168,7414,924
2095,11063,47,0,1,41,3,5,1997,1,1,6838,1684,709,1,2,5513,8229,7735,5435,7805,245
2096,86986,26,0,0,24,6,2,2006,0,1,775,1077,596,0,0,9937,8367,4035,2607,7451,7483
2097,85659,20,0,1,15,4,3,2015,1,0,3835,8708,574,1,8,655,7414,5573,4737,3409,9186
2098,27810,76,0,1,54,1,1,2000,1,0,8449,279,204,1,2,1377,7805,6168,9274,1354,6050
2099,72730,73,0,1,55,10,5,1993,0,1,3839,901,366,0,3,9343,7451,5435,1653,1952,7253
2100,32419,12,1,0,54,3,3,2000,0,1,3566,7544,377,0,7,5226,3409,2607,9719,1543,10000
2101,41932,78,1,1,87,5,5,2020,0,0,8955,8931,377,1,4,555,1354,4737,3481,3335,477
2102,64654,64,0,0,35,6,6,2000,0,0,8771,989,244,0,9,3842,1952,9274,8794,792,4831
2103,54369,33,1,1,23,10,1,2018,0,0,8712,3784,378,0,2,889,1543,1653,1176,3288,1335
2104,20820,50,0,0,70,4,3,2014,0,0,545,3335,767,0,4,6296,3335,9719,6930,5513,243
2105,42826,48,0,0,25,3,7,2008,1,0,3831,8269,431,0,5,3328,792,3481,4133,9937,4778
2106,5603,35,0,0,78,4,3,2000,1,1,393,7298,425,0,1,4396,3288,8794,5844,655,8233
2107,11130,26,1,1,70,1,4,2018,0,1,9584,4534,661,0,4,4222,5513,1176,8039,1377,5469
2108,1666,2,1,0,16,5,3,2015,1,0,3451,2907,849,0,5,769,9937,6930,9057,9343,4148
2109,50788,15,0,0,68,3,1,2018,0,1,5164,3253,738,1,7,1138,655,4133,1219,5226,3625
2110,41039,50,0,0,70,3,5,2004,0,1,7818,4133,308,1,8,9677,1377,5844,7743,555,3254
2111,27400,25,1,1,79,5,3,2000,0,0,2827,6140,990,1,2,6368,9343,8039,9879,3842,3926
2112,77359,78,1,0,88,2,1,2000,0,0,2789,1894,199,1,6,5209,5226,9057,5026,889,2235
2113,8677,7,1,1,35,6,4,1994,0,0,3456,6759,728,0,8,4036,555,1219,6226,6296,559
2114,9780,95,0,1,54,5,9,2000,0,1,1617,2629,869,1,0,3294,3842,7743,7172,3328,4516
2115,57970,56,1,1,75,5,4,2013,0,1,4689,6929,512,1,5,8349,889,9879,4309,4396,4245
2116,14921,3,0,0,44,5,1,1995,1,1,4149,6846,658,0,7,2685,6296,5026,8127,4222,4968
2117,62757,6,1,1,36,2,2,2016,1,1,8197,6708,155,0,6,8013,3328,6226,2765,769,4919
2118,32085,94,0,1,80,9,2,2009,1,0,2638,9356,816,0,7,4341,4396,7172,2326,1138,8583
2119,30690,9,0,0,50,8,5,2015,0,0,8753,2702,110,0,9,4694,4222,4309,5281,9677,8758
2120,21346,26,1,1,72,8,8,2016,1,1,431,7,388,0,5,4319,769,8127,2048,6368,5201
2121,90763,80,1,0,90,8,10,2014,0,0,793,3108,715,1,9,4091,1138,2765,8650,5209,6427
2122,1500,47,0,1,78,1,6,2000,0,0,2192,4179,172,0,7,9141,9677,2326,7495,4036,8803
2123,24136,47,1,0,50,2,6,2015,0,0,6098,6377,487,0,4,3697,6368,5281,887,3294,5487
2124,56625,85,1,0,38,1,8,2019,1,0,8138,810,812,1,4,9489,5209,2048,6772,8349,3190
2125,46282,100,1,0,81,1,4,2009,1,1,477,6296,801,0,1,3415,4036,8650,903,2685,4510
2126,30463,86,1,0,64,8,5,2008,0,0,8394,5672,418,0,3,8651,3294,7495,8439,8013,5926
2127,31536,61,0,0,8,7,6,1996,0,1,5453,446,949,0,6,7475,8349,887,973,4341,2654
2128,94978,26,1,0,46,4,8,1998,1,1,5238,9727,294,0,10,2509,2685,6772,75,4694,3800
2129,93684,16,0,1,63,5,2,2016,1,1,1168,2326,771,0,10,101,8013,903,2599,4319,7836
2130,16842,34,1,0,89,5,4,2007,1,0,9186,169,431,1,5,9629,4341,8439,7410,4091,868
2131,69856,75,0,1,12,8,8,2005,1,1,2629,8954,545,0,1,2439,4694,973,949,9141,9037
2132,85829,32,0,1,63,8,10,2005,1,1,6155,2484,482,0,1,974,4319,75,8988,3697,1236
2133,23804,18,0,1,82,4,2,2008,1,0,626,636,895,1,8,8177,4091,2599,973,9489,8673
2134,8319,21,0,0,55,7,9,2019,1,0,5262,6357,596,1,5,1871,9141,7410,694,3415,4118
2135,26117,60,0,0,6,3,3,1993,1,0,5063,9573,918,0,2,8678,3697,949,7235,8651,8026
2136,68573,32,0,0,49,2,6,2004,1,0,1709,1804,986,0,0,7735,9489,8988,8229,7475,5262
2137,43042,44,1,0,33,2,7,2004,1,0,9536,7767,225,0,3,4035,3415,973,8367,2509,2341
2138,18368,68,1,0,2,1,6,2000,0,1,8173,6653,267,1,10,5573,8651,694,7414,101,5883
2139,1314,99,0,0,5,5,8,2018,0,1,8751,6306,426,0,8,6168,7475,7235,7805,9629,5484
2140,31388,17,0,1,16,3,1,2015,0,1,6843,1546,624,1,1,5435,2509,8229,7451,2439,8771
2141,92204,49,1,1,35,9,8,2008,0,0,729,8342,574,0,7,2607,101,8367,3409,974,320
2142,84651,64,0,1,33,6,6,2007,1,1,7926,7844,511,1,3,4737,9629,7414,1354,8177,978
2143,65297,8,1,1,83,4,4,2017,0,1,477,9879,914,1,6,9274,2439,7805,1952,1871,111
2144,96091,99,0,0,21,5,4,1999,0,1,3026,7534,397,0,4,1653,974,7451,1543,8678,1288
2145,75731,63,0,1,7,7,3,2017,0,0,4338,5828,314,0,7,9719,8177,3409,3335,7735,3510
2146,35691,75,1,1,29,6,2,2000,1,0,1637,5952,277,0,2,3481,1871,1354,792,4035,2998
2147,29233,3,0,1,76,3,7,2007,1,0,4434,8653,753,0,3,8794,8678,1952,3288,5573,7306
2148,87500,3,0,1,31,1,4,2013,0,0,2875,9438,172,0,0,1176,7735,1543,5513,6168,5359
2149,34162,44,1,0,20,10,7,2018,0,0,1750,68,784,1,1,6930,4035,3335,9937,5435,5662
2150,1666,41,0,1,17,6,1,2005,1,0,7949,9291,829,0,2,4133,5573,792,655,2607,431
2151,83847,39,0,0,38,4,1,2008,1,0,7312,3834,671,0,1,5844,6168,3288,1377,4737,5319
2152,87580,59,1,0,59,2,9,1994,0,0,5275,1327,727,1,9,8039,5435,5513,9343,9274,8257
2153,15500,78,0,1,7,1,5,2000,1,0,4634,2281,340,0,5,9057,2607,9937,5226,1653,2675
2154,15195,79,0,0,8,1,8,2013,0,1,8129,6653,969,1,3,1219,4737,655,555,9719,5258
2155,34288,42,0,1,80,4,4,2000,1,0,3231,4657,348,0,4,7743,9274,1377,3842,3481,8282
2156,83275,41,1,0,74,5,4,1999,1,0,5889,923,422,1,7,9879,1653,9343,889,8794,5258
2157,41225,12,1,0,76,1,9,2019,1,0,755,3371,395,0,2,5026,9719,5226,6296,1176,9247
2158,10745,86,0,0,2,8,8,1995,1,0,4343,4181,911,1,9,6226,3481,555,3328,6930,5369
2159,92738,35,1,1,81,2,3,2013,0,1,8712,973,514,1,3,7172,8794,3842,4396,4133,4228
2160,33862,86,1,0,68,6,8,1997,1,1,1446,4499,572,0,2,4309,1176,889,4222,5844,7666
2161,65870,11,0,1,83,1,9,2015,0,0,6550,2454,786,0,6,8127,6930,6296,769,8039,7153
2162,10460,55,1,0,74,2,10,2000,1,1,8875,3910,642,1,5,2765,4133,3328,1138,9057,6133
2163,40327,56,0,1,24,4,8,2013,0,0,8255,6902,616,1,8,2326,5844,4396,9677,1219,1745
2164,92698,24,0,0,80,9,3,2006,1,1,7623,3448,377,1,4,5281,8039,4222,6368,7743,8887
2165,93664,8,0,0,65,4,2,2010,1,1,2349,6325,586,1,9,2048,9057,769,5209,9879,9526
2166,81936,89,1,1,74,2,3,2000,0,0,6976,3127,114,0,0,8650,1219,1138,4036,5026,949
2167,34291,46,1,0,1,6,8,2000,1,1,7167,1445,362,1,4,7495,7743,9677,3294,6226,238
2168,6738,97,0,1,56,8,6,2013,0,0,7247,7106,377,1,10,887,9879,6368,8349,7172,9988
2169,89003,68,1,1,63,4,3,2000,0,0,5594,3358,465,0,9,6772,5026,5209,2685,4309,4551
2170,89008,84,0,1,72,5,6,2015,1,0,7776,4546,777,1,8,903,6226,4036,8013,8127,3191
2171,59928,100,0,0,87,9,1,1994,0,1,8634,8794,696,1,1,8439,7172,3294,4341,2765,9812
2172,82244,96,0,0,52,3,10,2014,1,0,874,8922,137,0,3,973,4309,8349,4694,2326,4118
2173,30918,35,1,0,80,3,8,1993,0,0,4179,7490,345,1,4,75,8127,2685,4319,5281,8164
2174,51797,50,0,0,78,10,8,2000,0,0,2492,6057,243,0,10,2599,2765,8013,4091,2048,8755
2175,48825,49,1,0,22,10,7,2007,0,0,4896,5244,524,1,2,7410,2326,4341,9141,8650,1629
2176,23378,7,1,1,35,1,2,1996,1,0,6412,9706,982,0,8,949,5281,4694,3697,7495,6293
2177,62289,81,1,0,16,4,7,1998,1,1,8173,965,122,0,10,8988,2048,4319,9489,887,6148
2178,83019,5,0,0,100,10,5,2003,0,1,7624,3834,624,1,3,973,8650,4091,3415,6772,8361
2179,76297,15,1,1,38,9,6,1993,1,1,8174,965,222,0,9,694,7495,9141,8651,903,3658
2180,1097,79,1,0,98,9,5,2000,0,0,7660,732,877,1,1,7235,887,3697,7475,8439,9018
2181,10047,4,0,1,45,1,8,2000,0,1,4829,5018,976,0,10,8229,6772,9489,2509,973,9802
2182,137,33,1,0,49,1,1,2000,0,1,6434,4187,236,0,10,8367,903,3415,101,75,5662
2183,28168,26,1,0,49,10,2,2019,0,0,1777,2548,876,0,4,7414,8439,8651,9629,2599,1150
2184,69443,47,1,0,18,9,9,1993,0,0,715,2440,542,0,1,7805,973,7475,2439,7410,8290
2185,60022,52,1,0,49,1,8,1992,1,0,4558,3422,347,0,10,7451,75,2509,974,949,1400
2186,62960,39,0,0,62,7,1,2013,1,1,4284,382,571,1,6,3409,2599,101,8177,8988,9174
2187,12066,76,0,0,38,7,8,1996,1,1,9253,6556,137,0,7,1354,7410,9629,1871,973,9487
2188,19773,25,0,1,55,2,2,1998,0,0,2726,4271,735,1,5,1952,949,2439,8678,694,1114
2189,40581,78,0,0,99,5,9,2008,1,0,5782,422,636,1,9,1543,8988,974,7735,7235,705
2190,17806,35,1,1,60,7,5,2004,1,0,8536,4046,156,0,6,3335,973,8177,4035,8229,9177
2191,63427,24,1,0,26,8,3,2004,0,0,9433,4964,108,0,10,792,694,1871,5573,8367,381
2192,24762,27,1,0,50,1,9,1999,0,1,736,2626,502,0,1,3288,7235,8678,6168,7414,5688
2193,96708,25,1,1,55,7,8,2009,0,1,2712,6357,262,0,8,5513,8229,7735,5435,7805,5738
2194,9171,17,0,0,61,4,8,1996,0,0,2174,7229,433,1,10,9937,8367,4035,2607,7451,3484
2195,4149,42,1,0,89,10,5,2000,0,1,8521,8959,365,0,8,655,7414,5573,4737,3409,7836
2196,8941,4,1,0,18,1,4,2000,0,0,292,5272,361,1,7,1377,7805,6168,9274,1354,5131
2197,99130,99,0,0,41,8,8,1993,0,0,9239,4018,652,0,2,9343,7451,5435,1653,1952,8808
2198,9463,52,0,1,89,8,2,2000,1,1,4759,3685,770,0,0,5226,3409,2607,9719,1543,3415
2199,40884,85,0,0,41,5,9,2000,0,1,5258,7385,642,0,1,555,1354,4737,3481,3335,2286
2200,24979,49,1,0,41,4,5,2000,1,0,7677,8672,313,0,2,3842,1952,9274,8794,792,2582
2201,8201,8,0,1,26,4,4,2007,0,1,3714,8404,123,1,10,889,1543,1653,1176,3288,5786
2202,16411,63,1,1,41,7,9,2000,1,1,8433,5828,829,1,4,6296,3335,9719,6930,5513,2528
2203,34826,75,0,1,25,3,2,2000,0,1,874,4916,125,0,1,3328,792,3481,4133,9937,4229
2204,3605,15,1,0,50,10,7,1998,1,1,6944,2455,975,1,5,4396,3288,8794,5844,655,6361
2205,80823,33,1,1,31,5,9,2004,1,1,7327,9507,307,0,5,4222,5513,1176,8039,1377,3534
2206,41086,81,1,0,38,4,4,2007,1,0,6018,4176,473,1,10,769,9937,6930,9057,9343,9164
2207,44247,55,0,0,78,6,2,2000,1,0,6455,5874,893,1,1,1138,655,4133,1219,5226,6203
2208,3503,85,0,0,21,10,5,2003,0,0,4778,354,546,1,4,9677,1377,5844,7743,555,2193
2209,81653,8,0,0,47,7,3,2005,0,0,6484,7385,568,1,6,6368,9343,8039,9879,3842,2975
2210,42079,4,0,1,4,5,5,1996,0,1,4136,4309,116,0,4,5209,5226,9057,5026,889,8510
2211,10781,38,1,0,44,6,10,2000,0,1,778,1381,548,1,9,4036,555,1219,6226,6296,7274
2212,71296,45,0,1,60,6,5,2003,1,0,5497,5982,517,0,5,3294,3842,7743,7172,3328,6427
2213,66283,46,0,1,64,8,5,2008,1,1,7747,2108,396,1,4,8349,889,9879,4309,4396,991
2214,65029,14,0,0,95,4,9,2010,1,0,8832,235,109,0,7,2685,6296,5026,8127,4222,4173
2215,86008,49,1,1,49,5,5,2015,0,0,6402,9612,170,0,10,8013,3328,6226,2765,769,6578
2216,42272,21,0,1,5,7,4,2017,0,0,4173,8691,576,1,5,4341,4396,7172,2326,1138,3836
2217,19649,19,0,1,38,9,2,1999,1,1,7113,8,991,1,3,4694,4222,4309,5281,9677,1256
2218,34555,18,1,1,19,7,3,2003,0,0,2145,5577,749,0,2,4319,769,8127,2048,6368,7406
2219,5825,86,0,1,13,6,5,2016,0,1,9845,7395,779,1,6,4091,1138,2765,8650,5209,8797
2220,69080,35,0,0,37,2,5,1994,1,1,127,2981,303,0,9,9141,9677,2326,7495,4036,5944
2221,9840,21,0,0,21,2,3,2000,1,1,4136,1348,792,0,0,3697,6368,5281,887,3294,7812
2222,9008,13,1,0,80,5,7,2008,0,1,8384,4041,777,1,3,9489,5209,2048,6772,8349,7047
2223,8020,19,0,1,59,5,4,2000,0,0,6243,8349,787,0,0,3415,4036,8650,903,2685,9177
2224,93192,37,1,0,54,10,5,2014,1,0,5144,4654,452,1,5,8651,3294,7495,8439,8013,4534
2225,94255,61,0,1,79,3,5,2020,1,0,4179,4796,615,0,6,7475,8349,887,973,4341,6116
2226,30164,54,1,0,54,5,4,2017,0,0,880,5804,411,0,6,2509,2685,6772,75,4694,8778
2227,5117,84,0,1,73,4,6,2018,0,0,6292,2279,712,0,3,101,8013,903,2599,4319,1841
2228,44593,49,1,0,78,8,5,2015,1,0,7578,7311,418,0,7,9629,4341,8439,7410,4091,1421
2229,43906,35,0,0,75,2,6,2013,1,1,5358,9333,606,0,4,2439,4694,973,949,9141,2188
2230,85100,97,1,0,38,9,2,1997,1,1,8714,4500,655,1,7,974,4319,75,8988,3697,5472
2231,33135,26,0,0,35,6,9,2014,0,1,495,1850,554,0,4,8177,4091,2599,973,9489,8771
2232,51539,6,1,1,80,8,7,1996,0,0,6929,3629,171,0,8,1871,9141,7410,694,3415,6686
2233,83316,63,0,0,13,9,1,2019,0,0,3641,1143,799,0,8,8678,3697,949,7235,8651,8985
2234,30322,73,0,0,8,6,9,2015,0,0,3935,9003,255,0,4,7735,9489,8988,8229,7475,3583
2235,56509,26,0,1,89,10,9,2019,0,0,6043,4928,982,1,3,4035,3415,973,8367,2509,4968
2236,23843,23,1,1,11,2,5,1999,0,0,7167,4896,999,0,6,5573,8651,694,7414,101,5573
2237,26271,48,1,0,40,4,6,2018,1,0,6782,4415,999,0,9,6168,7475,7235,7805,9629,3249
2238,40268,26,0,1,46,7,4,2008,0,1,843,7011,123,0,0,5435,2509,8229,7451,2439,4325
2239,13389,59,1,1,29,5,9,2015,1,0,4173,5220,121,0,5,2607,101,8367,3409,974,3576
2240,33704,65,1,0,38,7,4,1996,1,0,7208,6116,714,0,3,4737,9629,7414,1354,8177,2998
2241,13914,5,1,0,14,3,1,2000,1,0,6543,4223,294,0,10,9274,2439,7805,1952,1871,1634
2242,62691,64,1,1,38,4,7,2016,0,1,6367,9840,239,0,5,1653,974,7451,1543,8678,780
2243,8528,15,1,1,2,8,9,1998,0,0,6595,4146,846,0,0,9719,8177,3409,3335,7735,8400
2244,18281,10,0,0,35,7,9,2016,0,0,906,143,343,1,4,3481,1871,1354,792,4035,8685
2245,91036,36,0,0,49,9,3,2018,1,0,7139,2708,307,0,3,8794,8678,1952,3288,5573,9789
2246,65554,79,0,1,27,6,6,2004,0,0,4922,1613,871,0,2,1176,7735,1543,5513,6168,4977
2247,22825,93,0,0,35,2,4,1998,1,1,5285,6277,333,1,0,6930,4035,3335,9937,5435,7175
2248,70435,20,1,0,78,9,10,2013,1,0,256,9821,127,0,2,4133,5573,792,655,2607,1291
2249,59308,25,0,0,76,9,10,2014,1,1,1721,1721,290,0,3,5844,6168,3288,1377,4737,7175
2250,82525,57,0,0,38,5,7,2008,1,1,9534,4920,414,0,8,8039,5435,5513,9343,9274,2834
2251,34053,52,0,0,52,8,8,2018,0,1,16,8779,810,1,8,9057,2607,9937,5226,1653,3510
2252,4502,80,1,1,61,2,9,2000,1,1,6784,3695,929,1,0,1219,4737,655,555,9719,292
2253,46478,30,0,1,55,4,8,2013,0,0,9284,5255,602,0,10,7743,9274,1377,3842,3481,9149
2254,75901,86,0,1,1,2,5,1998,0,0,4831,646,101,0,7,9879,1653,9343,889,8794,705
2255,2945,17,0,0,37,8,7,1998,0,1,7258,299,879,0,8,5026,9719,5226,6296,1176,9789
2256,44862,25,1,1,75,3,5,2000,0,0,5689,3077,551,0,0,6226,3481,555,3328,6930,5126
2257,68837,38,0,0,71,9,6,2003,0,0,7528,2488,146,1,0,7172,8794,3842,4396,4133,9968
2258,93283,50,0,1,80,4,4,1996,0,0,3026,8396,715,0,10,4309,1176,889,4222,5844,5684
2259,1453,8,1,0,37,9,5,2009,1,1,4259,9341,866,0,3,8127,6930,6296,769,8039,8569
2260,41419,21,0,0,98,2,4,2000,1,0,8513,8113,992,0,3,2765,4133,3328,1138,9057,5046
2261,87810,52,1,1,47,8,6,2015,0,0,7319,1692,543,1,4,2326,5844,4396,9677,1219,960
2262,28452,67,0,0,25,6,10,2007,0,1,7578,5923,851,0,9,5281,8039,4222,6368,7743,4166
2263,15713,47,0,1,37,5,6,2006,0,0,9618,8354,916,1,10,2048,9057,769,5209,9879,7492
2264,5086,56,1,0,49,1,2,2003,0,0,1857,4977,944,1,6,8650,1219,1138,4036,5026,872
2265,53454,52,1,0,35,1,10,1996,1,0,5631,8759,412,0,1,7495,7743,9677,3294,6226,6257
2266,76352,43,1,1,64,2,3,2006,0,0,4386,5726,386,0,1,887,9879,6368,8349,7172,4245
2267,56391,81,1,0,17,5,1,2000,1,0,8113,1092,547,0,1,6772,5026,5209,2685,4309,5282
2268,44698,54,0,0,58,8,6,2003,1,0,3291,3307,806,1,2,903,6226,4036,8013,8127,2328
2269,78254,51,0,0,95,8,4,2000,1,0,8418,5145,697,1,10,8439,7172,3294,4341,2765,4179
2270,82458,73,1,0,27,7,10,1990,1,1,3598,414,837,1,4,973,4309,8349,4694,2326,822
2271,29278,78,1,1,8,9,7,2000,1,0,7994,16,428,1,8,75,8127,2685,4319,5281,793
2272,4803,32,0,0,7,7,4,2006,0,1,5715,8862,901,1,5,2599,2765,8013,4091,2048,8181
2273,65549,36,1,0,38,7,8,2015,0,1,3805,5290,377,0,6,7410,2326,4341,9141,8650,3733
2274,67761,81,1,0,64,1,4,1997,1,0,7431,8681,321,1,1,949,5281,4694,3697,7495,7249
2275,22034,78,0,0,37,6,3,2004,0,0,1036,8103,127,0,1,8988,2048,4319,9489,887,7773
2276,88410,38,1,1,89,5,7,2014,0,0,5369,796,480,1,2,973,8650,4091,3415,6772,6434
2277,59302,85,1,1,46,5,6,2007,0,0,4347,6928,913,1,0,694,7495,9141,8651,903,9187
2278,60250,8,0,0,36,6,5,2019,1,1,1637,954,262,0,4,7235,887,3697,7475,8439,7769
2279,73903,25,0,1,82,8,3,2017,0,0,1633,2996,452,1,9,8229,6772,9489,2509,973,7145
2280,85238,10,0,0,9,9,9,2008,1,1,9122,8991,356,1,10,8367,903,3415,101,75,5865
2281,9130,14,1,1,81,1,7,2000,1,1,552,7526,359,0,0,7414,8439,8651,9629,2599,545
2282,92877,62,1,1,14,4,8,1993,1,1,8282,431,357,0,8,7805,973,7475,2439,7410,773
2283,91558,69,0,0,14,5,6,2000,0,1,9324,8407,512,1,1,7451,75,2509,974,949,1277
2284,85474,74,0,1,59,10,2,2016,1,1,7414,9349,759,0,6,3409,2599,101,8177,8988,8765
2285,61098,81,0,0,62,7,9,1998,0,0,1781,545,369,1,4,1354,7410,9629,1871,973,4581
2286,49183,75,1,0,4,6,5,2015,1,1,9836,871,101,0,2,1952,949,2439,8678,694,927
2287,93684,25,1,0,48,2,3,2016,0,0,3333,5987,480,0,8,1543,8988,974,7735,7235,2677
2288,13912,38,1,1,25,5,9,1995,1,0,8569,9390,273,1,9,3335,973,8177,4035,8229,6249
2289,32713,83,0,1,12,8,9,1997,0,0,5633,1965,953,0,10,792,694,1871,5573,8367,9379
2290,57562,81,0,0,39,3,9,2018,0,1,6929,7842,161,0,9,3288,7235,8678,6168,7414,3468
2291,90859,80,0,0,38,5,1,2018,1,1,7208,824,954,1,6,5513,8229,7735,5435,7805,2528
2292,88646,64,0,0,32,3,8,2007,1,0,5968,1829,809,0,3,9937,8367,4035,2607,7451,5359
2293,56509,62,0,1,98,10,3,2019,0,1,8493,8497,853,0,8,655,7414,5573,4737,3409,7249
2294,10978,6,0,1,28,2,6,2015,1,1,5389,262,801,0,3,1377,7805,6168,9274,1354,792
2295,46367,71,1,0,81,9,5,2014,1,0,3289,3132,794,0,7,9343,7451,5435,1653,1952,1057
2296,38936,6,0,0,80,5,8,1995,1,0,8306,889,646,1,10,5226,3409,2607,9719,1543,4282
2297,57097,22,1,0,45,2,7,2011,1,1,7919,8404,512,0,3,555,1354,4737,3481,3335,5144
2298,43845,64,1,1,58,3,6,2019,0,1,8378,5411,209,0,4,3842,1952,9274,8794,792,5361
2299,36314,100,1,0,70,7,7,2008,0,1,8687,867,414,1,5,889,1543,1653,1176,3288,1559
2300,48648,8,0,1,98,8,2,2000,1,0,9526,6429,586,0,0,6296,3335,9719,6930,5513,8609
2301,90180,2,1,0,3,1,5,2006,1,0,9300,446,499,0,3,3328,792,3481,4133,9937,6113
2302,40437,87,1,0,34,6,3,2000,0,1,7210,7813,868,1,5,4396,3288,8794,5844,655,1637
2303,79338,35,1,0,80,2,3,2014,0,0,8776,1130,777,0,2,4222,5513,1176,8039,1377,4859
2304,21522,8,1,0,85,8,4,2008,0,1,4645,7637,377,0,4,769,9937,6930,9057,9343,5738
2305,37567,50,1,0,85,9,9,2000,0,1,2341,771,690,1,4,1138,655,4133,1219,5226,981
2306,35652,18,1,1,36,5,7,2005,0,0,8716,843,699,1,9,9677,1377,5844,7743,555,5696
2307,51587,85,0,1,37,5,2,2000,0,0,2938,5249,294,1,1,6368,9343,8039,9879,3842,3149
2308,14375,74,1,0,19,8,10,2019,0,1,9300,3173,501,0,2,5209,5226,9057,5026,889,6306
2309,1448,42,0,0,76,5,5,2000,1,1,3152,2996,737,1,5,4036,555,1219,6226,6296,2477
2310,93815,56,0,0,32,3,5,2004,1,0,783,4176,378,0,0,3294,3842,7743,7172,3328,6284
2311,61297,32,1,0,86,5,5,2020,0,1,1524,4147,433,1,9,8349,889,9879,4309,4396,3530
2312,42557,68,1,1,75,7,5,2015,1,1,6948,963,607,1,2,2685,6296,5026,8127,4222,7653
2313,41110,4,0,1,34,5,4,2005,1,0,7905,1152,871,1,0,8013,3328,6226,2765,769,438
2314,43609,26,0,1,78,7,4,2005,1,0,441,3373,108,0,5,4341,4396,7172,2326,1138,2453
2315,49358,11,0,1,22,9,10,2020,1,0,1204,6081,341,1,6,4694,4222,4309,5281,9677,9659
2316,44976,86,0,1,58,5,4,1997,1,0,7634,4349,454,0,2,4319,769,8127,2048,6368,3815
2317,1933,98,0,0,24,4,2,2000,1,0,6044,6671,545,1,10,4091,1138,2765,8650,5209,632
2318,46903,54,0,0,100,1,2,2018,0,0,9550,1982,418,0,2,9141,9677,2326,7495,4036,1113
2319,52254,77,1,0,55,6,10,2005,1,0,9741,3695,143,1,7,3697,6368,5281,887,3294,3473
2320,43651,37,0,1,85,2,6,2007,0,1,4753,2943,674,1,8,9489,5209,2048,6772,8349,1337
2321,13323,46,1,1,19,5,3,2019,1,0,7739,5068,776,0,7,3415,4036,8650,903,2685,9148
2322,33249,76,0,0,50,6,9,2017,0,1,7634,5657,362,0,5,8651,3294,7495,8439,8013,5580
2323,3802,86,0,0,17,6,2,2015,0,0,3647,2398,859,1,0,7475,8349,887,973,4341,8091
2324,15330,16,0,1,21,7,3,1996,0,1,8253,521,313,0,0,2509,2685,6772,75,4694,6946
2325,32282,78,0,1,35,1,10,2008,1,1,3136,8465,953,1,9,101,8013,903,2599,4319,6935
2326,27842,63,1,1,43,4,9,1997,1,1,8633,9700,681,0,6,9629,4341,8439,7410,4091,671
2327,96145,26,1,0,16,4,1,2005,0,1,5100,7536,127,0,8,2439,4694,973,949,9141,711
2328,63278,69,1,0,44,9,8,2000,1,1,2778,779,234,0,2,974,4319,75,8988,3697,5339
